ID,X1,X2,X3,X4,X5
1,1.15,4.15,5.15,13.15,-3.85
2,2.03,5.03,4.03,13.03,-2.97
3,3.07,6.07,3.07,13.07,-4.93
4,4.31,7.31,2.31,13.31,-1.69
5,4.8,7.8,4.8,12.8,-6.2
6,5.85,4.85,3.85,12.85,-4.15
7,6.42,5.42,2.42,12.42,-3.58
8,8.22,7.22,2.22,13.22,-4.78
9,8.8,7.8,4.8,12.8,-2.2
10,9.47,8.47,3.47,12.47,-6.53
11,10.42,5.42,2.42,12.42,-4.58
12,11.46,6.46,1.46,12.46,-3.54
13,12.55,7.55,4.55,12.55,-5.45
14,13.54,8.54,3.54,12.54,-2.46
15,15.3,10.3,3.3,13.3,-5.7
16,15.54,6.54,1.54,12.54,-4.46
17,17.17,8.17,5.17,13.17,-2.83
18,18.25,9.25,4.25,13.25,-4.75
19,18.75,9.75,2.75,12.75,-2.25
20,20.24,11.24,2.24,13.24,-5.76
21,20.94,3.94,4.94,12.94,-4.06
22,21.42,4.42,3.42,12.42,-3.58
23,23.49,6.49,3.49,13.49,-4.51
24,24.43,7.43,2.43,13.43,-1.57
25,25.37,8.37,5.37,13.37,-5.63
26,26.59,5.59,4.59,13.59,-3.41
27,27.4,6.4,3.4,13.4,-2.6
28,27.98,6.98,1.98,12.98,-5.02
29,29.2,8.2,5.2,13.2,-1.8
30,30.37,9.37,4.37,13.37,-5.63
31,31.04,6.04,3.04,13.04,-3.96
32,31.99,6.99,1.99,12.99,-3.01
33,32.87,7.87,4.87,12.87,-5.13
34,34.45,9.45,4.45,13.45,-1.55
35,34.85,9.85,2.85,12.85,-6.15
36,35.51,6.51,1.51,12.51,-4.49
37,37.41,8.41,5.41,13.41,-2.59
38,38.21,9.21,4.21,13.21,-4.79
39,38.58,9.58,2.58,12.58,-2.42
40,40.39,11.39,2.39,13.39,-5.61
41,40.41,3.41,4.41,12.41,-4.59
42,42.3,5.3,4.3,13.3,-2.7
43,43.59,6.59,3.59,13.59,-4.41
44,44.22,7.22,2.22,13.22,-1.78
45,44.69,7.69,4.69,12.69,-6.31
46,45.86,4.86,3.86,12.86,-4.14
47,46.77,5.77,2.77,12.77,-3.23
48,48.43,7.43,2.43,13.43,-4.57
49,49.35,8.35,5.35,13.35,-1.65
50,50.09,9.09,4.09,13.09,-5.91
51,50.63,5.63,2.63,12.63,-4.37
52,51.76,6.76,1.76,12.76,-3.24
53,52.73,7.73,4.73,12.73,-5.27
54,54.25,9.25,4.25,13.25,-1.75
55,54.78,9.78,2.78,12.78,-6.22
56,56.01,7.01,2.01,13.01,-3.99
57,57.19,8.19,5.19,13.19,-2.81
58,57.59,8.59,3.59,12.59,-5.41
59,58.59,9.59,2.59,12.59,-2.41
60,60.06,11.06,2.06,13.06,-5.94
61,61.44,4.44,5.44,13.44,-3.56
62,62.17,5.17,4.17,13.17,-2.83
63,63.03,6.03,3.03,13.03,-4.97
64,64.49,7.49,2.49,13.49,-1.51
65,65.49,8.49,5.49,13.49,-5.51
66,66.07,5.07,4.07,13.07,-3.93
67,66.51,5.51,2.51,12.51,-3.49
68,68,7,2,13,-5
69,69.43,8.43,5.43,13.43,-1.57
70,69.47,8.47,3.47,12.47,-6.53
71,70.55,5.55,2.55,12.55,-4.45
72,71.87,6.87,1.87,12.87,-3.13
73,72.63,7.63,4.63,12.63,-5.37
74,73.88,8.88,3.88,12.88,-2.12
75,74.88,9.88,2.88,12.88,-6.12
76,75.58,6.58,1.58,12.58,-4.42
77,76.79,7.79,4.79,12.79,-3.21
78,78.26,9.26,4.26,13.26,-4.74
79,79.14,10.14,3.14,13.14,-1.86
80,80.05,11.05,2.05,13.05,-5.95
81,81.22,4.22,5.22,13.22,-3.78
82,82.04,5.04,4.04,13.04,-2.96
83,82.77,5.77,2.77,12.77,-5.23
84,84.12,7.12,2.12,13.12,-1.88
85,84.57,7.57,4.57,12.57,-6.43
86,86.41,5.41,4.41,13.41,-3.59
87,87.36,6.36,3.36,13.36,-2.64
88,87.73,6.73,1.73,12.73,-5.27
89,89.19,8.19,5.19,13.19,-1.81
90,89.55,8.55,3.55,12.55,-6.45
91,90.64,5.64,2.64,12.64,-4.36
92,91.42,6.42,1.42,12.42,-3.58
93,92.68,7.68,4.68,12.68,-5.32
94,93.67,8.67,3.67,12.67,-2.33
95,95.37,10.37,3.37,13.37,-5.63
96,96.42,7.42,2.42,13.42,-3.58
97,96.96,7.96,4.96,12.96,-3.04
98,98.17,9.17,4.17,13.17,-4.83
99,98.55,9.55,2.55,12.55,-2.45
100,99.88,10.88,1.88,12.88,-6.12
