ID,X1,X2,X3,X4,X5
1,1.18,4.18,5.18,13.18,-3.82
2,1.9,4.9,3.9,12.9,-3.1
3,2.65,5.65,2.65,12.65,-5.35
4,3.45,6.45,1.45,12.45,-2.55
5,5.41,8.41,5.41,13.41,-5.59
6,5.52,4.52,3.52,12.52,-4.48
7,6.75,5.75,2.75,12.75,-3.25
8,7.81,6.81,1.81,12.81,-5.19
9,9.18,8.18,5.18,13.18,-1.82
10,10.2,9.2,4.2,13.2,-5.8
11,11.54,6.54,3.54,13.54,-3.46
12,12.03,7.03,2.03,13.03,-2.97
13,12.72,7.72,4.72,12.72,-5.28
14,14.21,9.21,4.21,13.21,-1.79
15,14.87,9.87,2.87,12.87,-6.13
16,16.27,7.27,2.27,13.27,-3.73
17,16.59,7.59,4.59,12.59,-3.41
18,18.04,9.04,4.04,13.04,-4.96
19,19.38,10.38,3.38,13.38,-1.62
20,20.01,11.01,2.01,13.01,-5.99
21,20.64,3.64,4.64,12.64,-4.36
22,21.69,4.69,3.69,12.69,-3.31
23,22.5,5.5,2.5,12.5,-5.5
24,24.45,7.45,2.45,13.45,-1.55
25,25.06,8.06,5.06,13.06,-5.94
26,25.9,4.9,3.9,12.9,-4.1
27,27.08,6.08,3.08,13.08,-2.92
28,28.5,7.5,2.5,13.5,-4.5
29,28.86,7.86,4.86,12.86,-2.14
30,29.7,8.7,3.7,12.7,-6.3
31,30.92,5.92,2.92,12.92,-4.08
32,32.15,7.15,2.15,13.15,-2.85
33,32.62,7.62,4.62,12.62,-5.38
34,34.44,9.44,4.44,13.44,-1.56
35,35.23,10.23,3.23,13.23,-5.77
36,36.48,7.48,2.48,13.48,-3.52
37,36.55,7.55,4.55,12.55,-3.45
38,38.27,9.27,4.27,13.27,-4.73
39,39.15,10.15,3.15,13.15,-1.85
40,40,11,2,13,-6
41,40.95,3.95,4.95,12.95,-4.05
42,41.6,4.6,3.6,12.6,-3.4
43,43.46,6.46,3.46,13.46,-4.54
44,43.55,6.55,1.55,12.55,-2.45
45,44.54,7.54,4.54,12.54,-6.46
46,45.65,4.65,3.65,12.65,-4.35
47,46.86,5.86,2.86,12.86,-3.14
48,47.6,6.6,1.6,12.6,-5.4
49,48.7,7.7,4.7,12.7,-2.3
50,50,9,4,13,-6
51,50.67,5.67,2.67,12.67,-4.33
52,52.51,7.51,2.51,13.51,-2.49
53,53,8,5,13,-5
54,54.1,9.1,4.1,13.1,-1.9
55,55.46,10.46,3.46,13.46,-5.54
56,56.06,7.06,2.06,13.06,-3.94
57,56.97,7.97,4.97,12.97,-3.03
58,58.1,9.1,4.1,13.1,-4.9
59,58.96,9.96,2.96,12.96,-2.04
60,59.7,10.7,1.7,12.7,-6.3
61,60.87,3.87,4.87,12.87,-4.13
62,62.48,5.48,4.48,13.48,-2.52
63,63.05,6.05,3.05,13.05,-4.95
64,64.04,7.04,2.04,13.04,-1.96
65,64.65,7.65,4.65,12.65,-6.35
66,65.9,4.9,3.9,12.9,-4.1
67,67.59,6.59,3.59,13.59,-2.41
68,68.36,7.36,2.36,13.36,-4.64
69,68.87,7.87,4.87,12.87,-2.13
70,69.43,8.43,3.43,12.43,-6.57
71,70.43,5.43,2.43,12.43,-4.57
72,71.42,6.42,1.42,12.42,-3.58
73,72.91,7.91,4.91,12.91,-5.09
74,73.77,8.77,3.77,12.77,-2.23
75,75.59,10.59,3.59,13.59,-5.41
76,75.93,6.93,1.93,12.93,-4.07
77,77.45,8.45,5.45,13.45,-2.55
78,77.65,8.65,3.65,12.65,-5.35
79,79.34,10.34,3.34,13.34,-1.66
80,80.36,11.36,2.36,13.36,-5.64
81,81.16,4.16,5.16,13.16,-3.84
82,81.97,4.97,3.97,12.97,-3.03
83,83.31,6.31,3.31,13.31,-4.69
84,84.43,7.43,2.43,13.43,-1.57
85,84.94,7.94,4.94,12.94,-6.06
86,86.23,5.23,4.23,13.23,-3.77
87,87.3,6.3,3.3,13.3,-2.7
88,87.91,6.91,1.91,12.91,-5.09
89,89.12,8.12,5.12,13.12,-1.88
90,89.46,8.46,3.46,12.46,-6.54
91,90.99,5.99,2.99,12.99,-4.01
92,91.82,6.82,1.82,12.82,-3.18
93,92.78,7.78,4.78,12.78,-5.22
94,94,9,4,13,-2
95,95.51,10.51,3.51,13.51,-5.49
96,95.77,6.77,1.77,12.77,-4.23
97,96.87,7.87,4.87,12.87,-3.13
98,98.01,9.01,4.01,13.01,-4.99
99,99.04,10.04,3.04,13.04,-1.96
100,99.86,10.86,1.86,12.86,-6.14
