ID,X1,X2,X3,X4,X5
1,0.8,3.8,4.8,12.8,-4.2
2,1.82,4.82,3.82,12.82,-3.18
3,2.88,5.88,2.88,12.88,-5.12
4,3.86,6.86,1.86,12.86,-2.14
5,4.87,7.87,4.87,12.87,-6.13
6,6,5,4,13,-4
7,6.74,5.74,2.74,12.74,-3.26
8,8.12,7.12,2.12,13.12,-4.88
9,9.34,8.34,5.34,13.34,-1.66
10,10.2,9.2,4.2,13.2,-5.8
11,11.35,6.35,3.35,13.35,-3.65
12,11.9,6.9,1.9,12.9,-3.1
13,12.9,7.9,4.9,12.9,-5.1
14,14.42,9.42,4.42,13.42,-1.58
15,15.3,10.3,3.3,13.3,-5.7
16,16.25,7.25,2.25,13.25,-3.75
17,17.38,8.38,5.38,13.38,-2.62
18,17.71,8.71,3.71,12.71,-5.29
19,19.04,10.04,3.04,13.04,-1.96
20,19.85,10.85,1.85,12.85,-6.15
21,21.34,4.34,5.34,13.34,-3.66
22,21.72,4.72,3.72,12.72,-3.28
23,23.14,6.14,3.14,13.14,-4.86
24,23.6,6.6,1.6,12.6,-2.4
25,25.02,8.02,5.02,13.02,-5.98
26,25.94,4.94,3.94,12.94,-4.06
27,27.11,6.11,3.11,13.11,-2.89
28,27.73,6.73,1.73,12.73,-5.27
29,29.46,8.46,5.46,13.46,-1.54
30,30.31,9.31,4.31,13.31,-5.69
31,30.88,5.88,2.88,12.88,-4.12
32,31.53,6.53,1.53,12.53,-3.47
33,32.55,7.55,4.55,12.55,-5.45
34,34.5,9.5,4.5,13.5,-1.5
35,35.27,10.27,3.27,13.27,-5.73
36,36.14,7.14,2.14,13.14,-3.86
37,37.32,8.32,5.32,13.32,-2.68
38,37.67,8.67,3.67,12.67,-5.33
39,39.35,10.35,3.35,13.35,-1.65
40,40.27,11.27,2.27,13.27,-5.73
41,41.31,4.31,5.31,13.31,-3.69
42,41.72,4.72,3.72,12.72,-3.28
43,42.73,5.73,2.73,12.73,-5.27
44,44.33,7.33,2.33,13.33,-1.67
45,44.75,7.75,4.75,12.75,-6.25
46,46.52,5.52,4.52,13.52,-3.48
47,47.02,6.02,3.02,13.02,-2.98
48,48.1,7.1,2.1,13.1,-4.9
49,49.31,8.31,5.31,13.31,-1.69
50,50.59,9.59,4.59,13.59,-5.41
51,50.78,5.78,2.78,12.78,-4.22
52,52.55,7.55,2.55,13.55,-2.45
53,53.25,8.25,5.25,13.25,-4.75
54,54.24,9.24,4.24,13.24,-1.76
55,55.34,10.34,3.34,13.34,-5.66
56,56.18,7.18,2.18,13.18,-3.82
57,57.12,8.12,5.12,13.12,-2.88
58,58.28,9.28,4.28,13.28,-4.72
59,59.1,10.1,3.1,13.1,-1.9
60,59.85,10.85,1.85,12.85,-6.15
61,60.89,3.89,4.89,12.89,-4.11
62,61.76,4.76,3.76,12.76,-3.24
63,62.98,5.98,2.98,12.98,-5.02
64,64.21,7.21,2.21,13.21,-1.79
65,65.43,8.43,5.43,13.43,-5.57
66,66.16,5.16,4.16,13.16,-3.84
67,66.71,5.71,2.71,12.71,-3.29
68,67.69,6.69,1.69,12.69,-5.31
69,69.26,8.26,5.26,13.26,-1.74
70,69.48,8.48,3.48,12.48,-6.52
71,70.94,5.94,2.94,12.94,-4.06
72,71.54,6.54,1.54,12.54,-3.46
73,72.7,7.7,4.7,12.7,-5.3
74,74,9,4,13,-2
75,74.4,9.4,2.4,12.4,-6.6
76,76.42,7.42,2.42,13.42,-3.58
77,76.95,7.95,4.95,12.95,-3.05
78,78.19,9.19,4.19,13.19,-4.81
79,78.89,9.89,2.89,12.89,-2.11
80,80.43,11.43,2.43,13.43,-5.57
81,80.97,3.97,4.97,12.97,-4.03
82,82.38,5.38,4.38,13.38,-2.62
83,83.01,6.01,3.01,13.01,-4.99
84,84.07,7.07,2.07,13.07,-1.93
85,84.4,7.4,4.4,12.4,-6.6
86,86.42,5.42,4.42,13.42,-3.58
87,87.41,6.41,3.41,13.41,-2.59
88,87.54,6.54,1.54,12.54,-5.46
89,88.61,7.61,4.61,12.61,-2.39
90,90.03,9.03,4.03,13.03,-5.97
91,91.1,6.1,3.1,13.1,-3.9
92,92.26,7.26,2.26,13.26,-2.74
93,92.47,7.47,4.47,12.47,-5.53
94,94.07,9.07,4.07,13.07,-1.93
95,95.58,10.58,3.58,13.58,-5.42
96,95.65,6.65,1.65,12.65,-4.35
97,97.32,8.32,5.32,13.32,-2.68
98,97.95,8.95,3.95,12.95,-5.05
99,98.64,9.64,2.64,12.64,-2.36
100,99.94,10.94,1.94,12.94,-6.06
